abbr;full_title;date;cntry;name;office
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Poland;Mr Sebastian KALETA;State Secretary, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Poland;Ms Francisca VAN DUNEM;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Romania;Ms Luminita ODOBESCU;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Slovenia;Mr Zlatko RATEJ;State Secretary of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Slovakia;Mr Michal NOVOTNÝ;State Secretary of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Finland;Ms Malin BRÄNNKÄRR;State Secretary to Minister for Justice Anna-Maja Henriksson
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Sweden;Mr Morgan JOHANSSON;Minister for Justice and Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Belgium;Ms Annelies VERLINDEN;Minister for the Interior and Institutional Reforms
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Belgium;Mr Sammy MAHDI;State Secretary for Asylum and Migration, with responsibility for the National Lottery, attached to the Minister for the Interior and Institutional Reforms
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Bulgaria;Mr Hristo TERZIYSKI;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Bulgaria;Mr Jakub KULHÁNEK;Deputy Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Denmark;Mr Nick HÆKKERUP;Minister for Justice
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Denmark;Mr Mattias TESFAYE;Minister for Immigration and Integration
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Germany;Mr Stephan MAYER;Parliamentary State Secretary to the Federal Minister for the Interior, Building and Community
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Estonia;Mr Alar LANEMAN;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Estonia;Mr John LAFFON;Director for EU Affairs
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Greece;Mr Michail CHRYSOCHOIDIS;Minister for Protection of the Citizen
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Greece;Mr Panagiotis MITARACHI;Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Greece;Mr Giorgos KOUMOUTSAKOS;Deputy Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Spain;Mr Fernando GRANDE-MARLASKA GÓMEZ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;France;Mr Gérald DARMANIN;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;France;Mr Philippe LÉGLISE-COSTA;Permanent Representative
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Croatia;Ms Terezija GRAS;State Secretary, Ministry for Internal Affairs
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Italy;Mr Maurizio MASSARI;Permanent Representative
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Italy;Ms Emily YIOLITIS;Minister for Justice and Public Order
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Italy;Mr Nikos NOURIS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Latvia;Mr Sandis ĢIRĢENS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Lithuania;Ms Agnė BILOTAITĖ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Lithuania;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Hungary;Mr Károly KONTRÁT;Minister of State for Parliamentary Affairs and Deputy Minister, Ministry of the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Malta;Mr Byron CAMILLERI;Minister for Home Affairs, National Security and Law Enforcement
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Netherlands;Ms Ankie BROEKERS-KNOL;Minister for Migration
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Netherlands;Mr Robert DE GROOT;Permanent Representative
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Austria;Mr Karl NEHAMMER;Federal Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Austria;Mr Mariusz BOGUSZEWSKI;Director of International Affairs Department, Ministry of Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Austria;Mr Eduardo CABRITA;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Slovenia;Mr Aleš HOJS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Slovakia;Mr Vendelín LEITNER;State Secretary at the Ministry of the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Finland;Ms Maria OHISALO;Minister for the Interior
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for Home Affairs;2020-12-14;Sweden;Mr Lars WESTBRATT;State Secretary to the Minister for Justice and Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Belgium;Mr Vincent VAN QUICKENBORNE;Deputy Prime Minister and Minister for Justice, with responsibility for the North Sea
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Bulgaria;Ms Desislava AHLADOVA;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Bulgaria;Mr Michal FRANĚK;Deputy Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Bulgaria;Mr Jan KOHOUT;Deputy Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Denmark;Mr Nick HÆKKERUP;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Germany;Ms Christine LAMBRECHT;Federal Minister for Justice and Consumer Protection
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Estonia;Ms Lauri MARIS;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Ireland;Ms Helen McENTEE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Greece;Mr Konstantinos TSIARAS;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Spain;Mr Pablo ZAPATERO MIGUEL;State Secretary for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;France;Mr Philippe LÉGLISE-COSTA;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Croatia;Mr Ivan MALENICA;Minister for Public Administration and Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Italy;Ms Marta CARTABIA;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Italy;Ms Emily GIOLITIS;Minister for Justice and Public Order
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Latvia;Mr Andris VĪTOLS;Parliamentary Secretary, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Lithuania;Ms Evelina DOBROVOLSKA;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Luxembourg;Ms Sam TANSON;Minister for Culture, Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Hungary;Ms Judit VARGA;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Malta;Mr Edward ZAMMIT LEWIS;Minister for Justice, Equality and Governance
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Netherlands;Mr Robert DE GROOT;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Austria;Mr Nikolaus MARSCHIK;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Austria;Mr Andreas POLLAK;Director for European and International Justice Affairs, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Poland;Mr Sebastian KALETA;State Secretary, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Poland;Ms Francisca VAN DUNEM;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Slovenia;Ms Lilijana KOZLOVIČ;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Slovakia;Mr Michal NOVOTNÝ;State Secretary of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Finland;Ms Malin BRÄNNKÄRR;State Secretary to Minister for Justice Anna-Maja Henriksson
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-11;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Belgium;Ms Annelies VERLINDEN;Minister for the Interior and Institutional Reforms
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Belgium;Mr Sammy MAHDI;State Secretary for Asylum and Migration, with responsibility for the National Lottery, attached to the Minister for the Interior and Institutional Reforms
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Bulgaria;Mr Milko BERNER;Deputy Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Bulgaria;Mr Jakub KULHÁNEK;Deputy Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Denmark;Mr Mattias TESFAYE;Minister for Immigration and Integration
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Germany;Mr Horst SEEHOFER;Federal Minister for the Interior, Building and Community
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Estonia;Mr Kristian JAANI;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Ireland;Ms Helen McENTEE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Greece;Mr Mr Ioannis VRAILAS;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Spain;Mr Fernando GRANDE-MARLASKA GÓMEZ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Spain;Mr Rafael PÉREZ RUIZ;State Secretary for Security
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Spain;Ms Hana JALLOUL MURO;State Secretary for Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;France;Mr Philippe LEGLISE-COSTA;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Croatia;Mr Davor BOŽINOVIĆ;Deputy Prime Minister and Minister for Internal Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Italy;Mr Maurizio MASSARI;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Italy;Mr Nikos NOURIS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Latvia;Mr Sandis ĢIRĢENS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Lithuania;Ms Agnė BILOTAITĖ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Luxembourg;Mr Georges FRIDEN;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Hungary;Mr Károly KONTRÁT;Minister of State for Parliamentary Affairs and Deputy Minister, Ministry of the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Malta;Mr Byron CAMILLERI;Minister for Home Affairs, National Security and Law Enforcement
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Netherlands;Mr Ferd GRAPPERHAUS;Minister of Justice and Security
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Netherlands;Ms Ankie BROEKERS-KNOL;Minister for Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Austria;Mr Karl NEHAMMER;Federal Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Poland;Mr Bartosz GRODECKI;Deputy State Secretary, Ministry of the Interior and Administration
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Poland;Mr Eduardo CABRITA;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Romania;Mr Aurelian PĂDURARU;State Secretary, Ministry of Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Slovenia;Mr Aleš HOJS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Slovakia;Mr Vendelín LEITNER;State Secretary at the Ministry of the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND;2021-03-12;Sweden;Mr Lars WESTBRATT;State Secretary to the Minister for Justice and Migration
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Belgium;Ms Petra DE SUTTER;Deputy Prime Minister and Minister for the Civil Service and State-owned Enterprises
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Bulgaria;Mr Rossen JELIAZKOV;Minister for Transport, Information Technology and Communications
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Bulgaria;Mr Petr OČKO;Deputy Minister for Industry and Trade
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Denmark;Mr Dan JØRGENSEN;Minister for Climate, Energy and Utilities
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Germany;Mr Peter ALTMAIER;Federal Minister for Economic Affairs and Energy
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Estonia;Mr Raul SIEM;Minister of Foreign Trade and Information Technology
tte;Informal videoconference of Ministers responsible for Telecommunications;2020-12-07;Ireland;Mr Eamon RYAN;Minister for Transport and Minister for the Environment, Climate and Communications
